t,x,tau
180000,0.7064148099374772,10.0
180001,0.7585465105924755,10.0
180002,0.8196656793897571,10.0
180003,0.8814837742614154,10.0
180004,0.9371500217971849,10.0
180005,0.9833163732886903,10.0
180006,1.0197698856233763,10.0
180007,1.0482416430182182,10.0
180008,1.0714798668222545,10.0
180009,1.0926689129689073,10.0
180010,1.114922362407792,10.0
180011,1.140472246796688,10.0
180012,1.1691337019365964,10.0
180013,1.1964148689619463,10.0
180014,1.2141582615464646,10.0
180015,1.2158486937880013,10.0
180016,1.2008478422371953,10.0
180017,1.1727897883929643,10.0
180018,1.1360883349141175,10.0
180019,1.0940420211744717,10.0
180020,1.0484251911565303,10.0
180021,0.9997800622774067,10.0
180022,0.9481004725544813,10.0
180023,0.8938054707326922,10.0
180024,0.8385632464022779,10.0
180025,0.7852045826290147,10.0
180026,0.7368546376456137,10.0
180027,0.6963618350646004,10.0
180028,0.6663289880256041,10.0
180029,0.6492856872740647,10.0
180030,0.6476581671747442,10.0
180031,0.6633971311693587,10.0
180032,0.6971453810030892,10.0
180033,0.7469238175256038,10.0
180034,0.8071037967505637,10.0
180035,0.8695011767997948,10.0
180036,0.9267456962258926,10.0
180037,0.9748014747235436,10.0
180038,1.0129568634397939,10.0
180039,1.0426666209354551,10.0
180040,1.066550701872427,10.0
180041,1.0877667949391026,10.0
180042,1.1095146373084916,10.0
180043,1.134311238153667,10.0
180044,1.1626052116085508,10.0
180045,1.1908187973932605,10.0
180046,1.2111914931228074,10.0
180047,1.2163912836130926,10.0
180048,1.2046043922585832,10.0
180049,1.1789284077861888,10.0
180050,1.143831584461017,10.0
180051,1.1028859072486612,10.0
180052,1.0581391454288815,10.0
180053,1.0103083010093472,10.0
180054,0.9593980969199611,10.0
180055,0.9056464937967904,10.0
180056,0.8504492586574213,10.0
180057,0.7964842719828407,10.0
180058,0.7469020583285726,10.0
180059,0.7046221924344527,10.0
180060,0.6722729137344118,10.0
180061,0.6523727590314674,10.0
180062,0.6473596958698493,10.0
180063,0.6593100297172207,10.0
180064,0.6892337677601452,10.0
180065,0.735853471101104,10.0
180066,0.7943653050530538,10.0
180067,0.8569167327998544,10.0
180068,0.9156795495670235,10.0
180069,0.9658346798536113,10.0
180070,1.0060485888242736,10.0
180071,1.0374099205725151,10.0
180072,1.0623468357510706,10.0
180073,1.083931921847506,10.0
180074,1.105385490181385,10.0
180075,1.1294377218278362,10.0
180076,1.1571186580016652,10.0
180077,1.1858307190257178,10.0
180078,1.208478924559535,10.0
180079,1.2171092609916088,10.0
180080,1.2086022275300907,10.0
180081,1.1853143602041865,10.0
180082,1.1516846553371596,10.0
180083,1.1115699855958063,10.0
180084,1.067346647564138,10.0
180085,1.019984426583269,10.0
180086,0.969585412244617,10.0
180087,0.9162664028992906,10.0
180088,0.8611365112031304,10.0
180089,0.8066443359005974,10.0
180090,0.7559086281019607,10.0
180091,0.7119144338872122,10.0
180092,0.6773384860988824,10.0
180093,0.6547226148305882,10.0
180094,0.6465501620940078,10.0
180095,0.6550283474631345,10.0
180096,0.6814653544067699,10.0
180097,0.7251330970193997,10.0
180098,0.7819374664663231,10.0
180099,0.8444243033618939,10.0
180100,0.9044598607998784,10.0
180101,0.95651572423801,10.0
180102,0.9986396999948789,10.0
180103,1.0315447296907645,10.0
180104,1.0574665939388699,10.0
180105,1.0794001239786866,10.0
180106,1.1005881020918644,10.0
180107,1.1239407803678843,10.0
180108,1.1509691680263805,10.0
180109,1.179948221506286,10.0
180110,1.2045523216380978,10.0
180111,1.2164880078486568,10.0
180112,1.2114097652637228,10.0
180113,1.190812435430522,10.0
180114,1.158994635427303,10.0
180115,1.1200437004711237,10.0
180116,1.076638802038448,10.0
180117,1.0299891684798463,10.0
180118,0.9802970520874373,10.0
180119,0.9275830431414147,10.0
180120,0.8726949389982481,10.0
180121,0.8178465108147595,10.0
180122,0.7661095163580462,10.0
180123,0.7205353094616107,10.0
180124,0.6838506127462213,10.0
180125,0.6586041740035015,10.0
180126,0.6472861118129922,10.0
180127,0.6521827495201117,10.0
180128,0.6748559438803821,10.0
180129,0.7151217731999289,10.0
180130,0.7696784166151016,10.0
180131,0.8316496471613333,10.0
180132,0.8927408627637948,10.0
180133,0.9467119422775208,10.0
180134,0.990909894924296,10.0
180135,1.0255967859774335,10.0
180136,1.052765978449315,10.0
180137,1.0752964741541762,10.0
180138,1.0964124081414743,10.0
180139,1.1191486258226795,10.0
180140,1.1454244287114557,10.0
180141,1.1743500408612457,10.0
180142,1.2005168247683315,10.0
180143,1.2155698374595378,10.0
180144,1.2139763186951493,10.0
180145,1.1961908671566008,10.0
180146,1.1662392049313874,10.0
180147,1.1284058069166198,10.0
180148,1.0856919749239875,10.0
180149,1.0395896610665982,10.0
180150,0.9904597507440338,10.0
180151,0.938285877782909,10.0
180152,0.8836770348890977,10.0
180153,0.8285717620319915,10.0
180154,0.7759388358917219,10.0
180155,0.728878023873415,10.0
180156,0.6901769815774372,10.0
180157,0.6624089725692082,10.0
180158,0.6480848447894535,10.0
180159,0.6495691595615828,10.0
180160,0.6686393756652022,10.0
180161,0.7055650790068694,10.0
180162,0.7577506925963091,10.0
180163,0.8189416698891095,10.0
180164,0.8808329822750227,10.0
180165,0.9365595157295562,10.0
180166,0.9827603885625719,10.0
180167,1.0192154973992162,10.0
180168,1.0476553745201331,10.0
180169,1.0708344046793206,10.0
180170,1.0919502873814362,10.0
180171,1.1141364600457369,10.0
180172,1.13964926211917,10.0
180173,1.1683316652440172,10.0
180174,1.1957184456994387,10.0
180175,1.213653380697958,10.0
180176,1.2155825951690316,10.0
180177,1.200823979098123,10.0
180178,1.1729928346847962,10.0
180179,1.1365035624357849,10.0
180180,1.094659950335658,10.0
180181,1.0492367486768863,10.0
180182,1.0007675614131846,10.0
180183,0.9492295706094375,10.0
180184,0.8950240807295111,10.0
180185,0.8398107944385758,10.0
180186,0.7864257342829715,10.0
180187,0.7380049504739602,10.0
180188,0.6974021417731898,10.0
180189,0.6672151594983989,10.0
180190,0.6499597977238107,10.0
180191,0.6480467520476284,10.0
180192,0.6634254596208533,10.0
180193,0.6967757437270041,10.0
180194,0.7462060392924155,10.0
180195,0.806188342538615,10.0
180196,0.868575946541991,10.0
180197,0.9259524583582144,10.0
180198,0.974207477582044,10.0
180199,1.0125715659892782,10.0
180200,1.0424643198755623,10.0
180201,1.066484100070351,10.0
180202,1.0877737074300862,10.0
180203,1.1095255267711284,10.0
180204,1.134268012290337,10.0
180205,1.1624996131028298,10.0
180206,1.1907310597452772,10.0
180207,1.2112569680058274,10.0
180208,1.2166857519780625,10.0
180209,1.2050944865948487,10.0
180210,1.1795252790780668,10.0
180211,1.1444495756553115,10.0
180212,1.1034675861354575,10.0
180213,1.058660162721645,10.0
180214,1.0107735819216481,10.0
180215,0.9598298211187364,10.0
180216,0.9060625879483164,10.0
180217,0.8508433310140594,10.0
180218,0.7968259741644828,10.0
180219,0.7471531292259667,10.0
180220,0.7047473660072598,10.0
180221,0.6722433330101244,10.0
180222,0.6521691720519658,10.0
180223,0.646977537811056,10.0
180224,0.6587631826397875,10.0
180225,0.6885536942556348,10.0
180226,0.7350864076163951,10.0
180227,0.7935711357588927,10.0
180228,0.8561588777877158,10.0
180229,0.9150015969191687,10.0
180230,0.9652477010406566,10.0
180231,1.0055374859982373,10.0
180232,1.0369451957798728,10.0
180233,1.0618939470885396,10.0
180234,1.083458464131798,10.0
180235,1.1048680669445068,10.0
180236,1.1288704445713729,10.0
180237,1.1565263778391501,10.0
180238,1.185283994782548,10.0
180239,1.208080990511069,10.0
180240,1.2169355955404768,10.0
180241,1.2086616919016104,10.0
180242,1.185573581817139,10.0
180243,1.152104661890046,10.0
180244,1.1121230171018874,10.0
180245,1.0680173594157427,10.0
180246,1.0207637284951152,10.0
180247,0.9704610546051523,10.0
180248,0.9172136374376408,10.0
180249,0.8621147632352612,10.0
180250,0.8076049473833349,10.0
180251,0.7568063793304204,10.0
180252,0.7127104529306472,10.0
180253,0.6779952466821316,10.0
180254,0.6551979655920753,10.0
180255,0.6467950858241387,10.0
180256,0.6549928200253838,10.0
180257,0.6811177630021666,10.0
180258,0.7244932161833416,10.0
180259,0.7811007486109299,10.0
180260,0.8435371215901577,10.0
180261,0.903652784551469,10.0
180262,0.9558608596878307,10.0
180263,0.9981542352810099,10.0
180264,1.0312107688779306,10.0
180265,1.0572463207349074,10.0
180266,1.0792441367150207,10.0
180267,1.100441713436059,10.0
180268,1.1237553305166155,10.0
180269,1.1507265601152392,10.0
180270,1.1796964632355074,10.0
180271,1.2044081396481872,10.0
180272,1.2165560593020255,10.0
180273,1.2117026333505185,10.0
180274,1.191269797442407,10.0
180275,1.1595410416636451,10.0
180276,1.1206214241565693,10.0
180277,1.077216486033734,10.0
180278,1.0305596415931733,10.0
180279,0.980868803783917,10.0
180280,0.9281648239675695,10.0
180281,0.8732783383253312,10.0
180282,0.8184012868276891,10.0
180283,0.7665957653506719,10.0
180284,0.7209150659616763,10.0
180285,0.6840904423796289,10.0
180286,0.6586750369089461,10.0
180287,0.6471654160707383,10.0
180288,0.6518588672082984,10.0
180289,0.674334066371028,10.0
180290,0.7144317008392335,10.0
180291,0.7688826806737807,10.0
180292,0.830836482231144,10.0
180293,0.8919909902362247,10.0
180294,0.946068592979946,10.0
180295,0.9903773962149783,10.0
180296,1.0251541702945082,10.0
180297,1.0523794705207092,10.0
180298,1.0749278201996988,10.0
180299,1.0960254812660792,10.0
180300,1.1187176136389911,10.0
180301,1.1449480110663894,10.0
180302,1.1738732994274215,10.0
180303,1.200138436044451,10.0
180304,1.2153912149017343,10.0
180305,1.2140323776662045,10.0
180306,1.1964512312135493,10.0
180307,1.1666526574591702,10.0
180308,1.128930059478568,10.0
180309,1.0863018537708353,10.0
180310,1.0402742476907922,10.0
180311,0.9912143233480307,10.0
180312,0.9391007224281964,10.0
180313,0.8845272561519861,10.0
180314,0.8294168814204326,10.0
180315,0.7767339123193171,10.0
180316,0.729582678014359,10.0
180317,0.6907548760632409,10.0
180318,0.6628234423909507,10.0
180319,0.648296462171464,10.0
180320,0.6495383636051685,10.0
180321,0.6683373824419128,10.0
180322,0.704995725184734,10.0
180323,0.7569754822117662,10.0
180324,0.8180782988967238,10.0
180325,0.8800077073309434,10.0
180326,0.9358555583520403,10.0
180327,0.9822068672261476,10.0
180328,1.0188030165466757,10.0
180329,1.0473526104894169,10.0
180330,1.070598294593872,10.0
180331,1.091732512311838,10.0
180332,1.1138915115529202,10.0
180333,1.1393509598019447,10.0
180334,1.1680025581278932,10.0
180335,1.1954510345371117,10.0
180336,1.2135657270739024,10.0
180337,1.2157272652917466,10.0
180338,1.2011685629350777,10.0
180339,1.1734700070816892,10.0
180340,1.1370531577842884,10.0
180341,1.0952440230278513,10.0
180342,1.049839939438966,10.0
180343,1.0013907334093726,10.0
180344,0.9498777764276489,10.0
180345,0.8956907803171158,10.0
180346,0.8404688898441416,10.0
180347,0.7870351269251099,10.0
180348,0.738525516147778,10.0
180349,0.6977981558305207,10.0
180350,0.6674540413166112,10.0
180351,0.6500117701970195,10.0
180352,0.6478877891027328,10.0
180353,0.6630437739146493,10.0
180354,0.6961826310483785,10.0
180355,0.7454501439071796,10.0
180356,0.805359036395878,10.0
180357,0.8677746072128075,10.0
180358,0.9252499427442047,10.0
180359,0.9736289633540023,10.0
180360,1.0121075175568177,10.0
180361,1.0420855473028052,10.0
180362,1.066152099037324,10.0
180363,1.0874475653920812,10.0
180364,1.1091690666541276,10.0
180365,1.1338618937505687,10.0
180366,1.1620631506860546,10.0
180367,1.1903433661563216,10.0
180368,1.2110313638243348,10.0
180369,1.216690164644294,10.0
180370,1.2053172707242397,10.0
180371,1.1799133757901898,10.0
180372,1.1449502123788178,10.0
180373,1.1040452665988918,10.0
180374,1.0592977919033457,10.0
180375,1.0114665071821027,10.0
180376,0.9605754502577879,10.0
180377,0.9068476553971949,10.0
180378,0.8516365632452232,10.0
180379,0.7975845705187812,10.0
180380,0.7478350206306975,10.0
180381,0.70531534835731,10.0
180382,0.6726622851044893,10.0
180383,0.6524032601367574,10.0
180384,0.6469910826123192,10.0
180385,0.6585273409566273,10.0
180386,0.6880614965658229,10.0
180387,0.7343750728169383,10.0
180388,0.7927339205362607,10.0
180389,0.8553174454020954,10.0
180390,0.9142526358479595,10.0
180391,0.9646361727695789,10.0
180392,1.005064891281868,10.0
180393,1.03658683650544,10.0
180394,1.0616112476653483,10.0
180395,1.083206369889105,10.0
180396,1.1046017570071716,10.0
180397,1.128557034314449,10.0
180398,1.1561679063014743,10.0
180399,1.1849456592893644,10.0
180400,1.2078792850273736,10.0
180401,1.2169566102933136,10.0
180402,1.208904886252608,10.0
180403,1.1859825785047018,10.0
180404,1.1526167875425226,10.0
180405,1.1126932695182143,10.0
180406,1.0686227936172563,10.0
180407,1.0213991637876527,10.0
180408,0.9711294184386563,10.0
180409,0.9179117284703491,10.0
180410,0.8628210538423009,10.0
180411,0.8082813258088937,10.0
180412,0.7574111005095613,10.0
180413,0.7132058447777124,10.0
180414,0.6783471517889127,10.0
180415,0.6553738944970834,10.0
180416,0.6467652595642841,10.0
180417,0.6547352827986637,10.0
180418,0.6806286333742797,10.0
180419,0.7238027208982046,10.0
180420,0.7802857554971202,10.0
180421,0.842705264311614,10.0
180422,0.9028968986904697,10.0
180423,0.9552280818206919,10.0
180424,0.9976491107896763,10.0
180425,1.0308112142250783,10.0
180426,1.0569164112113663,10.0
180427,1.0789420733143018,10.0
180428,1.1001263442991627,10.0
180429,1.1233958008797476,10.0
180430,1.1503208142585961,10.0
180431,1.1792975788108295,10.0
180432,1.2041246550200195,10.0
180433,1.2164847424015601,10.0
180434,1.211861605753681,10.0
180435,1.1916143639118384,10.0
180436,1.1600124407201555,10.0
180437,1.1211744932695884,10.0
180438,1.0778261186984854,10.0
