t,x,tau
140000,0.25090885469112106,100.0
140001,0.25965430968763875,100.0
140002,0.27689295924038854,100.0
140003,0.30384964919000923,100.0
140004,0.3417319661003108,100.0
140005,0.39159354188013,100.0
140006,0.4537824702590151,100.0
140007,0.5269259267530704,100.0
140008,0.6070769887593639,100.0
140009,0.6881521930096441,100.0
140010,0.7638275620354361,100.0
140011,0.8294482005254973,100.0
140012,0.8826864654053843,100.0
140013,0.9231191283178033,100.0
140014,0.9514894770190366,100.0
140015,0.9691117578743523,100.0
140016,0.9775061497276365,100.0
140017,0.9782052803453836,100.0
140018,0.9726595730324809,100.0
140019,0.9621909093573913,100.0
140020,0.947964916738851,100.0
140021,0.930966047403901,100.0
140022,0.9119703214761221,100.0
140023,0.8915225475444406,100.0
140024,0.8699383287526987,100.0
140025,0.8473589035450247,100.0
140026,0.8238740529445021,100.0
140027,0.799681650162601,100.0
140028,0.7752023618112082,100.0
140029,0.7511039715322548,100.0
140030,0.7282752577023152,100.0
140031,0.7077932199161135,100.0
140032,0.6908920678074497,100.0
140033,0.6789339209493492,100.0
140034,0.6733873256042832,100.0
140035,0.6758127916988896,100.0
140036,0.6878199869380885,100.0
140037,0.7109058357557738,100.0
140038,0.7460421011429502,100.0
140039,0.7928933890756378,100.0
140040,0.8486552307767014,100.0
140041,0.9071303741101902,100.0
140042,0.9599419217509593,100.0
140043,1.0005081517134475,100.0
140044,1.027036469775336,100.0
140045,1.0418018338967765,100.0
140046,1.0487798975779168,100.0
140047,1.0519558062527223,100.0
140048,1.0546223314804062,100.0
140049,1.0592086462966381,100.0
140050,1.067291427182565,100.0
140051,1.079652815837499,100.0
140052,1.0963658815358106,100.0
140053,1.1169208397804107,100.0
140054,1.1403896345199176,100.0
140055,1.165598559173978,100.0
140056,1.1912719181460119,100.0
140057,1.2161361417510468,100.0
140058,1.239010076692019,100.0
140059,1.2589104563932345,100.0
140060,1.275163594405879,100.0
140061,1.2874876203796293,100.0
140062,1.2960227743262354,100.0
140063,1.3013125604296254,100.0
140064,1.3141906488608663,100.0
140065,1.3264281863419844,100.0
140066,1.3296599656895194,100.0
140067,1.3220070437093856,100.0
140068,1.3081428870499177,100.0
140069,1.293665667154292,100.0
140070,1.2821817052191786,100.0
140071,1.2752996545176707,100.0
140072,1.2733959626552258,100.0
140073,1.276259224590759,100.0
140074,1.2834088592938824,100.0
140075,1.2941014278074836,100.0
140076,1.3071470902903386,100.0
140077,1.3207625708290318,100.0
140078,1.3327055111646784,100.0
140079,1.3407317029130947,100.0
140080,1.3431165796515887,100.0
140081,1.3389349617281683,100.0
140082,1.328030544876176,100.0
